accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
1971,1,3.066058,383.590972222,False,False,0,0
2,1,4.921349,0.0,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
61,1,4.52458,0.0,True,False,0,0
105,1,5.040929,104.331944444,True,False,0,0
1465,2,5.034622,292.154861111,False,False,0,0
8,1,5.034622,0.0,False,False,0,0
247,1,4.921318,0.000694444444444,False,False,0,0
52,1,4.745402,43.6854166667,False,False,0,0
3,1,4.921349,1.22986111111,False,False,0,0
172,1,5.017904,146.299305556,False,False,0,0
1532,1,4.886641,0.575,False,False,0,0
106,1,4.745402,105.039583333,False,False,0,0
1336,1,4.921318,992.475,False,False,0,0
362,1,4.057414,360.368055556,False,False,0,0
13,1,4.921349,12.1986111111,False,False,0,0
2,1,4.748314,1.17361111111,False,False,0,0
43,1,5.034622,0.000694444444444,False,False,0,0
1708,1,4.965339,0.0,True,False,0,0
47,1,4.748314,46.1819444444,False,False,0,0
2000,1,4.921349,246.218055556,False,False,0,0
2000,1,2.596228,0.00138888888889,False,False,0,0
8,1,4.742303,0.0,False,False,0,0
1225,1,5.034622,671.045138889,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
2,1,4.886641,1.82638888889,False,False,0,0
27,1,4.962055,0.00486111111111,False,False,0,0
40,1,5.017904,0.00902777777778,True,False,0,0
2000,1,4.742303,184.579166667,False,False,0,0
1032,1,5.017904,0.0,True,False,0,0
21,1,4.921318,0.0,False,True,0,0
111,2,4.52458,110.872222222,False,False,0,0
1266,1,4.876771,663.104861111,False,False,0,0
2000,1,4.895263,2.22013888889,False,False,0,0
30,1,4.748314,0.0,False,False,0,0
2,1,4.748314,1.75763888889,True,False,0,0
585,1,4.965339,0.0,True,False,0,0
577,1,4.921318,544.899305556,True,False,0,0
1766,1,4.52458,0.000694444444444,False,False,0,0
448,1,4.921318,0.0,False,False,0,0
1959,1,4.886641,0.0,False,False,0,0
40,1,4.742303,0.0,True,False,0,0
227,1,4.962055,0.0,True,False,0,0
1902,1,4.836982,371.974305556,False,False,0,0
15,1,5.034622,14.3486111111,False,False,0,0
4,1,4.876771,3.05486111111,False,False,0,0
2000,1,4.876771,0.00486111111111,False,False,0,0
82,1,4.836982,0.0,False,False,0,0
81,1,4.52458,55.8458333333,True,False,0,0
822,1,3.575983,0.00763888888889,False,False,0,0
104,2,4.876771,0.0,True,False,0,0
147,1,4.461622,0.00138888888889,False,False,0,0
135,1,4.921318,0.0,False,False,0,0
22,1,4.886641,21.625,True,False,0,0
1707,1,4.745402,0.0,False,False,0,0
1790,1,3.954522,0.0,False,False,0,0
1318,1,4.886641,8.73472222222,False,False,0,0
2000,1,5.017904,0.000694444444444,False,False,0,0
63,2,4.745402,15.0604166667,False,False,0,0
339,1,4.748314,0.00138888888889,False,False,0,0
2000,1,5.017904,207.924305556,True,False,0,0
1828,1,5.034622,0.0,True,False,0,0
21,1,4.895263,20.9,False,False,0,0
62,1,4.921349,61.9701388889,False,False,0,0
13,1,4.748314,0.0,False,False,0,0
34,2,4.748314,0.00138888888889,False,False,0,0
952,1,4.962055,0.0,False,False,0,0
5,1,5.017904,0.0,False,False,0,0
42,1,5.040929,1.01319444444,False,False,0,0
989,1,4.876771,0.00138888888889,False,False,0,0
528,1,4.886641,0.0,False,False,0,0
115,1,4.962055,0.0,True,False,0,0
184,1,4.52458,183.490972222,True,False,0,0
1205,1,4.895263,0.0,False,False,0,0
836,1,5.017904,0.000694444444444,True,False,0,0
5,1,4.921318,4.30277777778,False,False,0,0
22,2,4.886641,0.0,True,False,0,0
1951,1,5.034622,0.0,False,False,0,0
1944,1,2.94894,0.0819444444444,False,False,0,0
103,1,4.748314,102.952777778,False,False,0,0
9,1,4.742303,0.000694444444444,True,False,0,0
1590,1,2.94894,529.376388889,False,False,0,0
147,1,4.886641,0.0,False,True,0,0
2,1,4.745402,0.0,False,False,0,0
1682,1,4.745402,1.06736111111,False,False,0,0
1315,1,5.034622,1.2,False,False,0,0
6,1,4.52458,5.19930555556,False,True,0,0
829,1,4.962055,0.0,True,False,0,0
626,1,4.505662,535.047916667,False,False,0,0
2000,1,2.94894,1513.59166667,False,False,0,0
2000,1,4.52458,534.31875,False,True,0,0
1791,1,4.748314,0.0,True,False,0,0
1,1,4.886641,0.0,False,False,1,1
1016,1,4.921318,979.161111111,False,False,0,0
1014,1,3.483951,1.90347222222,True,False,0,0
407,1,5.017904,0.0222222222222,False,True,0,0
351,1,4.886641,0.0,False,False,0,0
26,1,4.962055,0.0,True,False,0,0
163,1,4.962055,162.063888889,False,False,0,0
867,1,4.836982,3.86736111111,False,False,0,0
2000,1,4.965339,642.158333333,True,False,0,0
2000,1,4.962055,302.314583333,False,True,0,0
2000,1,4.836982,253.856944444,True,False,0,0
702,1,4.921349,0.0194444444444,False,False,0,0
28,1,4.748314,0.000694444444444,True,False,0,0
1887,1,4.965339,664.077777778,False,False,0,0
118,1,4.921349,8.90277777778,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
1646,1,5.017904,535.097916667,False,False,0,0
1519,1,5.017904,860.103472222,True,False,0,0
2000,1,3.575983,389.418055556,False,True,0,0
585,1,2.596228,503.0625,False,False,0,0
2000,1,3.575983,601.309722222,False,False,0,0
1396,1,4.921318,0.01875,False,False,0,0
77,1,4.742303,0.913888888889,False,False,0,0
2000,1,4.748314,0.0284722222222,False,False,0,0
2000,1,4.748314,12.6541666667,False,False,0,0
2000,1,4.836982,226.402083333,True,False,0,0
1964,1,4.962055,408.890972222,False,False,0,0
735,1,4.876771,217.172916667,False,False,0,0
1,1,4.505662,0.0,False,False,1,1
1710,1,5.034622,103.159722222,False,False,0,0
87,1,4.745402,31.8736111111,False,False,0,0
2000,1,4.886641,0.00277777777778,False,False,0,0
7,1,4.742303,0.0,False,False,0,0
955,1,4.505662,0.0,False,False,0,0
2,1,4.876771,0.0,False,False,0,0
1577,1,4.748314,0.00486111111111,False,False,0,0
192,1,5.040929,0.0,False,False,0,0
251,1,5.040929,0.000694444444444,False,False,0,0
171,1,4.876771,0.0,True,False,0,0
1610,1,4.962055,0.00138888888889,True,False,0,0
639,1,4.965339,0.000694444444444,False,False,0,0
628,1,5.040929,0.0152777777778,False,False,0,0
2000,1,4.52458,0.0145833333333,False,False,0,0
1,1,4.057414,0.000694444444444,False,False,1,1
1676,1,4.962055,0.689583333333,False,False,0,0
1615,1,4.748314,0.0,False,False,0,0
2000,1,5.034622,1.00347222222,False,False,0,0
1,1,2.94894,0.00416666666667,False,True,1,1
1925,1,4.505662,379.418055556,False,True,0,0
2000,1,4.921349,0.00347222222222,False,False,0,0
3,1,4.921318,1.94305555556,False,False,0,0
2000,1,5.034622,910.997222222,False,False,0,0
1890,1,4.057414,1889.31319444,False,False,0,0
2000,1,4.505662,0.00416666666667,False,False,0,0
185,1,4.745402,112.766666667,False,False,0,0
580,1,4.505662,482.970833333,False,False,0,0
486,1,4.52458,0.0,False,True,0,0
2000,1,4.895263,0.0,False,False,0,0
1336,1,4.745402,0.0,False,False,0,0
23,1,4.745402,0.0,False,False,0,0
1817,1,5.017904,0.134027777778,True,False,0,0
6,1,4.745402,5.62916666667,True,False,0,0
1780,1,3.483951,950.165277778,False,False,0,0
120,1,4.876771,0.0,False,False,0,0
2000,1,4.965339,0.00138888888889,False,False,0,0
167,1,5.017904,0.0,True,False,0,0
10,1,4.921349,0.0,True,False,0,0
753,1,4.461622,0.0888888888889,False,False,0,0
115,1,4.461622,0.0,False,False,0,0
2000,1,5.040929,0.0465277777778,False,False,0,0
2000,1,4.742303,0.00208333333333,False,False,0,0
147,2,4.505662,146.28125,False,False,0,0
290,1,4.962055,287.681944444,False,False,0,0
218,1,4.876771,0.00138888888889,False,False,0,0
1597,1,4.876771,0.00138888888889,False,False,0,0
2000,1,4.461622,534.690277778,False,False,0,0
1724,1,4.742303,323.270833333,False,False,0,0
12,1,4.745402,0.0,False,False,0,0
250,1,4.962055,35.9972222222,False,False,0,0
503,1,4.836982,0.0,False,False,0,0
1052,1,3.066058,0.00277777777778,True,False,0,0
49,1,5.034622,48.0048611111,False,False,0,0
61,1,4.745402,0.00138888888889,True,False,0,0
24,1,5.017904,20.3826388889,False,False,0,0
1028,1,4.886641,1027.58333333,False,False,0,0
862,1,4.876771,0.0,False,False,0,0
1498,1,4.057414,113.922222222,False,False,0,0
1625,1,4.965339,364.109722222,True,False,0,0
204,1,4.836982,0.0,True,False,0,0
2,1,4.748314,1.025,False,False,0,0
232,1,4.836982,1.52708333333,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
208,1,5.017904,207.929166667,False,False,0,0
784,1,4.745402,73.4479166667,False,False,0,0
2000,1,4.52458,941.470833333,False,False,0,0
500,1,4.895263,0.0,True,False,0,0
1249,1,4.745402,1.76944444444,False,False,0,0
1900,1,4.505662,0.00972222222222,False,True,0,0
1977,1,4.921318,0.0131944444444,True,False,0,0
1171,1,4.965339,0.0,False,False,0,0
51,1,3.483951,0.0,True,False,0,0
200,1,4.895263,0.000694444444444,False,False,0,0
545,1,4.52458,0.0326388888889,False,False,0,0
1481,1,4.745402,0.00763888888889,False,False,0,0
21,1,4.745402,0.0,True,False,0,0
133,1,4.742303,26.1923611111,False,False,0,0
649,1,4.836982,518.617361111,False,False,0,0
28,1,5.034622,27.9854166667,False,False,0,0
1152,1,4.745402,13.6402777778,False,False,0,0
2000,1,4.876771,951.097222222,False,True,0,0
1953,1,4.921318,0.0,False,False,0,0
34,2,4.742303,33.8909722222,False,False,0,0
888,1,4.965339,0.000694444444444,False,True,0,0
1992,1,4.886641,319.75625,False,False,0,0
2,2,4.836982,1.04027777778,False,False,0,0
2000,1,4.461622,0.0104166666667,False,False,0,0
2000,1,3.954522,1474.44236111,True,False,0,0
626,1,4.886641,425.6875,False,False,0,0
7,1,4.962055,6.92569444444,False,False,0,0
155,1,4.895263,2.49375,False,False,0,0
652,1,4.895263,0.0,True,False,0,0
2,1,4.505662,1.5875,False,False,0,0
211,1,4.836982,0.00486111111111,False,False,0,0
144,1,4.836982,143.842361111,False,False,0,0
69,1,4.745402,0.0,False,False,0,0
13,1,4.876771,12.1180555556,False,False,0,0
96,2,4.836982,0.000694444444444,False,False,0,0
797,1,4.886641,0.00208333333333,True,False,0,0
2,1,4.52458,0.0618055555556,False,False,0,0
84,1,4.962055,83.7618055556,False,False,0,0
216,1,4.921318,78.9645833333,False,False,0,0
82,1,5.040929,81.5375,False,False,0,0
534,1,4.965339,0.0,False,False,0,0
1564,1,5.017904,1464.38472222,False,True,0,0
2000,1,4.461622,53.0395833333,True,False,0,0
1787,1,5.017904,0.00555555555556,False,False,0,0
181,1,4.921318,162.005555556,False,False,0,0
663,1,4.742303,0.0,False,False,0,0
260,1,4.057414,0.0,True,False,0,0
2,1,4.876771,0.0,False,True,0,0
699,1,4.52458,0.000694444444444,False,False,0,0
505,1,3.575983,2.35902777778,False,False,0,0
139,1,3.575983,0.0,False,False,0,0
69,1,5.040929,0.00416666666667,False,False,0,0
328,1,4.876771,0.0,True,False,0,0
5,1,4.745402,4.96666666667,False,False,0,0
1839,1,4.921318,0.00277777777778,False,False,0,0
529,1,4.742303,0.00208333333333,False,False,0,0
1305,1,4.921318,0.000694444444444,False,False,0,0
30,1,4.965339,29.3166666667,True,False,0,0
3,1,4.748314,0.0,False,False,0,0
1043,1,4.836982,0.0,True,False,0,0
2000,1,4.962055,22.2916666667,False,False,0,0
1548,1,4.461622,772.903472222,False,False,0,0
5,1,4.836982,0.0229166666667,True,False,0,0
1685,1,4.962055,1667.93541667,False,False,0,0
2000,1,4.895263,1181.59513889,True,False,0,0
1236,1,5.034622,21.0423611111,True,False,0,0
97,1,5.017904,0.0,False,False,0,0
614,1,4.921349,0.000694444444444,True,False,0,0
2,1,4.965339,0.0,True,False,0,0
2000,1,5.017904,409.719444444,False,False,0,0
1303,1,4.921349,0.0,False,False,0,0
238,1,4.836982,0.0,False,False,0,0
1770,1,2.94894,6.25972222222,False,False,0,0
361,1,4.886641,0.0,False,False,0,0
274,1,4.742303,273.790277778,True,False,0,0
251,1,4.505662,0.0,False,False,0,0
576,1,4.461622,54.0097222222,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
248,1,4.921349,0.000694444444444,False,True,0,0
1967,1,4.965339,0.0159722222222,False,True,0,0
1196,1,4.921349,0.00555555555556,False,False,0,0
1477,1,4.836982,0.808333333333,False,False,0,0
2000,1,4.876771,0.00277777777778,False,False,0,0
1733,1,4.886641,0.0,False,False,0,0
149,1,4.742303,0.00347222222222,True,False,0,0
734,1,5.040929,0.0,False,False,0,0
1421,1,4.836982,0.0,True,False,0,0
33,1,4.962055,32.2201388889,False,False,0,0
210,1,4.886641,0.0,False,False,0,0
117,1,4.52458,0.0208333333333,False,False,0,0
278,1,4.505662,266.0625,False,False,0,0
2000,1,4.965339,372.963888889,False,False,0,0
640,1,4.886641,0.00208333333333,False,False,0,0
3,1,4.921318,0.0,False,False,0,0
856,1,4.461622,0.00277777777778,False,False,0,0
6,1,4.836982,5.76736111111,False,True,0,0
2,1,4.836982,1.25138888889,False,False,0,0
3,1,5.040929,0.0,False,False,0,0
2000,1,5.034622,0.0,False,False,0,0
1801,1,4.921349,969.05,False,False,0,0
117,1,4.876771,0.0,False,False,0,0
2000,1,4.962055,1010.06111111,False,False,0,0
20,1,4.876771,19.0631944444,False,False,0,0
17,1,4.057414,15.3791666667,False,False,0,0
210,1,4.745402,102.820138889,False,True,0,0
1231,2,5.017904,0.00347222222222,False,False,0,0
2,1,4.895263,1.99027777778,False,False,0,0
824,1,4.057414,0.0,False,False,0,0
90,1,5.034622,0.0,True,False,0,0
260,1,5.034622,0.0,True,False,0,0
13,1,4.921349,0.0,False,False,0,0
6,1,4.886641,0.000694444444444,False,False,0,0
882,1,5.017904,0.0,False,False,0,0
2000,1,5.040929,0.0,True,False,0,0
213,1,4.876771,0.00694444444444,False,False,0,0
477,1,5.040929,475.424305556,True,False,0,0
885,1,5.017904,882.029166667,True,False,0,0
2000,1,4.962055,195.903472222,False,False,0,0
816,1,4.921349,0.0,True,False,0,0
929,1,4.895263,0.00208333333333,True,False,0,0
2000,1,4.742303,5.01180555556,True,False,0,0
54,1,4.895263,0.0,True,False,0,0
12,1,5.034622,11.13125,False,False,0,0
1896,1,4.921349,0.0,False,False,0,0
8,1,4.461622,0.0,True,False,0,0
78,1,4.748314,0.000694444444444,False,False,0,0
70,1,4.745402,69.2263888889,False,False,0,0
1269,1,4.505662,1.17083333333,False,False,0,0
1170,1,4.876771,0.0,False,False,0,0
2000,1,5.040929,0.0506944444444,False,False,0,0
577,1,4.965339,0.000694444444444,False,False,0,0
86,1,5.017904,0.0,False,False,0,0
430,1,3.954522,0.0,False,False,0,0
30,1,4.876771,0.0,False,False,0,0
2000,1,4.742303,430.010416667,True,False,0,0
1797,1,3.483951,607.86875,False,True,0,0
2000,1,4.505662,611.209027778,False,False,0,0
1952,1,5.034622,0.0,True,False,0,0
2000,1,4.921349,254.913194444,False,False,0,0
44,1,4.962055,43.7756944444,True,False,0,0
1273,1,4.886641,0.0,False,False,0,0
764,1,4.921349,218.033333333,False,False,0,0
919,1,4.962055,0.0,False,False,0,0
23,1,4.461622,22.8208333333,False,False,0,0
2000,1,4.836982,350.760416667,False,False,0,0
120,2,4.876771,0.0,True,False,0,0
2000,1,4.742303,354.688888889,False,False,0,0
2000,3,4.921349,126.664583333,False,False,0,0
53,1,5.040929,0.000694444444444,False,False,0,0
2000,1,3.575983,1703.47847222,False,False,0,0
37,1,4.745402,35.9277777778,True,False,0,0
203,1,5.040929,202.936111111,False,False,0,0
1351,1,4.836982,0.00138888888889,False,False,0,0
390,1,5.034622,0.0,False,False,0,0
633,1,5.034622,0.0,False,False,0,0
915,1,3.066058,0.0104166666667,False,False,0,0
1795,1,5.034622,0.000694444444444,True,False,0,0
1842,1,4.057414,0.0611111111111,False,False,0,0
901,1,4.745402,0.0,False,False,0,0
2000,1,4.742303,52.00625,False,False,0,0
2,1,4.836982,0.0,False,False,0,0
35,1,5.034622,34.7819444444,True,False,0,0
940,1,4.886641,0.00208333333333,False,False,0,0
47,1,4.921318,40.0083333333,False,False,0,0
96,1,5.017904,0.0,False,True,0,0
19,1,4.748314,0.0,False,False,0,0
2000,1,4.52458,28.10625,False,False,0,0
954,1,5.040929,0.0,False,False,0,0
1045,1,4.748314,36.0729166667,True,False,0,0
396,7,4.745402,0.000694444444444,False,False,0,0
23,1,5.017904,22.175,False,False,0,0
879,1,4.748314,866.116666667,True,False,0,0
715,1,4.965339,0.0,False,False,0,0
487,1,4.745402,0.0,False,False,0,0
634,1,4.895263,500.990277778,False,False,0,0
876,1,5.017904,0.0,False,False,0,0
3,1,4.895263,2.57430555556,False,False,0,0
74,1,4.52458,73.2479166667,False,False,0,0
773,1,5.040929,16.3354166667,True,False,0,0
4,1,4.965339,3.0375,True,False,0,0
194,1,5.040929,0.0,False,False,0,0
183,1,4.461622,0.0,False,True,0,0
2,1,4.742303,1.14861111111,False,False,0,0
204,6,4.895263,194.492361111,False,False,0,0
415,1,4.965339,0.0,False,False,0,0
138,1,5.034622,137.488194444,False,False,0,0
3,1,5.017904,0.0,False,False,0,0
635,1,5.017904,0.0,False,False,0,0
33,1,4.886641,0.0,False,False,0,0
835,1,4.876771,443.269444444,False,False,0,0
730,1,4.836982,0.0,False,False,0,0
33,1,4.52458,0.00347222222222,False,False,0,0
41,1,4.745402,0.0,False,False,0,0
2000,1,4.748314,1511.57569444,False,False,0,0
2000,1,5.040929,0.0,True,False,0,0
1793,1,4.921349,0.0,False,False,0,0
2000,1,4.748314,809.134722222,False,True,0,0
84,1,4.742303,83.9354166667,False,False,0,0
1677,1,4.921349,1089.87361111,False,False,0,0
3,1,4.965339,2.17291666667,False,False,0,0
1978,1,4.057414,391.213888889,False,False,0,0
471,1,4.895263,0.00902777777778,False,False,0,0
1946,1,5.017904,0.0,False,False,0,0
2000,1,4.505662,0.000694444444444,False,False,0,0
1733,1,5.017904,0.0,True,False,0,0
209,1,4.886641,0.0,True,False,0,0
594,1,4.742303,0.0,False,False,0,0
2000,1,4.745402,74.9326388889,True,False,0,0
22,1,4.886641,21.7104166667,True,False,0,0
1176,1,4.461622,100.31875,False,False,0,0
2000,1,5.017904,0.00138888888889,False,False,0,0
1780,1,4.921318,0.0,False,False,0,0
127,1,5.034622,0.0,False,False,0,0
121,1,4.876771,0.0,False,False,0,0
106,1,4.742303,0.00347222222222,False,False,0,0
2000,1,4.962055,1534.05277778,True,False,0,0
981,1,4.921349,0.0,False,False,0,0
458,1,4.505662,13.0097222222,False,False,0,0
2000,1,4.745402,264.9125,False,False,0,0
53,1,4.965339,0.000694444444444,False,False,0,0
166,1,4.745402,0.0166666666667,False,False,0,0
2000,1,4.962055,1089.72916667,False,False,0,0
578,1,4.461622,4.51388888889,False,False,0,0
621,2,4.505662,531.070833333,False,False,0,0
155,1,4.748314,0.0,False,False,0,0
56,1,4.836982,55.1548611111,False,False,0,0
1,1,4.886641,0.0,True,False,1,1
51,1,4.895263,50.8305555556,True,False,0,0
13,1,4.742303,12.7486111111,True,False,0,0
542,1,4.876771,1.29236111111,False,False,0,0
762,1,4.962055,0.0,True,False,0,0
674,1,4.965339,219.728472222,False,False,0,0
1960,1,4.921349,159.322222222,True,False,0,0
813,1,4.52458,0.00138888888889,True,False,0,0
1892,1,4.057414,0.659027777778,False,False,0,0
2000,1,4.836982,14.6395833333,True,False,0,0
1359,1,4.836982,0.0,False,False,0,0
2000,1,4.962055,0.0,True,False,0,0
245,1,4.742303,0.0,False,False,0,0
33,2,5.017904,0.0,False,False,0,0
4,1,4.52458,0.00277777777778,False,False,0,0
887,1,5.034622,0.000694444444444,False,False,0,0
1359,1,3.575983,0.286805555556,False,True,0,0
1761,1,4.057414,1.32013888889,False,False,0,0
49,1,4.748314,48.1104166667,False,False,0,0
2000,1,4.895263,167.530555556,True,False,0,0
173,1,5.040929,172.468055556,False,False,0,0
1308,1,4.52458,0.579861111111,False,False,0,0
2000,1,4.745402,518.890972222,True,False,0,0
2000,1,4.965339,0.0,False,False,0,0
2000,1,3.483951,59.0111111111,False,False,0,0
197,1,4.886641,0.0,False,False,0,0
267,1,5.034622,0.0,True,False,0,0
283,1,4.748314,26.8798611111,True,False,0,0
2000,1,4.461622,0.525694444444,False,False,0,0
50,1,4.742303,0.00208333333333,False,False,0,0
247,1,4.505662,246.072916667,False,False,0,0
74,1,4.836982,0.0,False,False,0,0
2,1,4.921349,0.0,False,False,0,0
535,1,5.017904,0.0,False,False,0,0
102,1,5.017904,0.0,False,False,0,0
155,1,4.921349,0.0,False,False,0,0
1763,1,4.962055,0.000694444444444,False,False,0,0
2000,1,5.017904,0.00416666666667,False,False,0,0
1975,1,4.748314,0.0,False,False,0,0
35,1,4.886641,0.0,False,False,0,0
301,1,4.895263,0.0,True,False,0,0
773,1,4.745402,0.0,True,False,0,0
1818,1,2.596228,743.288194444,False,False,0,0
2000,1,4.921318,0.00277777777778,False,False,0,0
2000,1,4.921349,0.00833333333333,True,False,0,0
7,1,4.921349,0.0,False,False,0,0
6,1,4.745402,0.0,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
79,1,4.461622,0.00138888888889,True,False,0,0
252,1,4.962055,78.1604166667,False,False,0,0
439,1,4.52458,0.00138888888889,False,False,0,0
2000,1,4.748314,758.709722222,False,False,0,0
1637,1,4.921318,661.510416667,False,False,0,0
7,1,4.876771,0.0,False,False,0,0
1562,1,4.921318,22.0131944444,False,False,0,0
90,1,4.895263,0.0,False,False,0,0
8,1,4.461622,7.72569444444,False,False,0,0
2000,1,4.876771,326.011805556,True,False,0,0
1473,1,4.876771,0.00347222222222,False,False,0,0
175,1,4.886641,0.0,True,False,0,0
2,1,4.836982,1.00208333333,False,False,0,0
168,1,2.596228,161.646527778,True,False,0,0
1712,1,4.886641,0.000694444444444,False,False,0,0
1614,1,5.017904,336.325,False,False,0,0
104,1,4.52458,103.751388889,True,False,0,0
856,1,4.057414,0.0,False,False,0,0
861,2,4.742303,0.0,False,False,0,0
1768,1,5.040929,0.0,True,False,0,0
129,1,4.52458,128.510416667,False,False,0,0
190,1,4.836982,1.67152777778,False,False,0,0
2000,1,4.886641,253.284722222,False,False,0,0
1,1,4.748314,0.0,True,False,1,1
171,1,4.742303,0.000694444444444,False,False,0,0
653,1,4.748314,0.0,True,False,0,0
2000,1,4.921349,0.00486111111111,False,False,0,0
